method	path	spec_path	spec_server	operationId	in_public_spec	exa_py_methods	exa_js_methods
DELETE	/agent/monitors/{monitor_id}	NOT_IN_SPEC	NOT_IN_SPEC	NOT_IN_SPEC	no	AsyncExa.agent.monitors.delete,Exa.agent.monitors.delete	Exa.agent.monitors.delete
DELETE	/agent/runs/{run_id}	/agent/runs/{id}	https://api.exa.ai	getAgentRun	yes	AsyncExa.agent.runs.delete,AsyncExa.beta.agent.runs.delete,Exa.agent.runs.delete,Exa.beta.agent.runs.delete	Exa.agent.runs.delete,Exa.beta.agent.runs.delete
DELETE	/monitors/{monitor_id}	/monitors/{id}	https://api.exa.ai	getMonitor	yes	AsyncExa.monitors.delete,Exa.monitors.delete	Exa.monitors.delete
DELETE	/websets/v0/imports/{import_id}	/v0/imports/{id}	https://api.exa.ai/websets	imports-get	yes	AsyncExa.websets.imports.delete,Exa.websets.imports.delete	Exa.websets.imports.delete
DELETE	/websets/v0/monitors/{monitor_id}	/v0/monitors/{id}	https://api.exa.ai/websets	monitors-get	yes	AsyncExa.websets.monitors.delete,Exa.websets.monitors.delete	Exa.websets.monitors.delete
DELETE	/websets/v0/webhooks/{id}	/v0/webhooks/{id}	https://api.exa.ai/websets	webhooks-get	yes	AsyncExa.websets.webhooks.delete,Exa.websets.webhooks.delete	Exa.websets.webhooks.delete
DELETE	/websets/v0/websets/{id}	/v0/websets/{id}	https://api.exa.ai/websets	websets-get	yes	AsyncExa.websets.delete,Exa.websets.delete	Exa.websets.delete
DELETE	/websets/v0/websets/{webset_id}/enrichments/{id}	/v0/websets/{webset}/enrichments/{id}	https://api.exa.ai/websets	websets-enrichments-update	yes	AsyncExa.websets.enrichments.delete,Exa.websets.enrichments.delete	Exa.websets.enrichments.delete
DELETE	/websets/v0/websets/{webset_id}/items/{id}	/v0/websets/{webset}/items/{id}	https://api.exa.ai/websets	websets-items-get	yes	AsyncExa.websets.items.delete,Exa.websets.items.delete	Exa.websets.items.delete
GET	/agent/monitors	NOT_IN_SPEC	NOT_IN_SPEC	NOT_IN_SPEC	no	AsyncExa.agent.monitors.list,Exa.agent.monitors.list	Exa.agent.monitors.getAll,Exa.agent.monitors.list,Exa.agent.monitors.listAll
GET	/agent/monitors/snapshot/{snapshot_id}	NOT_IN_SPEC	NOT_IN_SPEC	NOT_IN_SPEC	no	AsyncExa.agent.monitors.get,Exa.agent.monitors.get	Exa.agent.monitors.get,Exa.agent.monitors.pollUntilFinished
GET	/agent/monitors/{monitor_id}	NOT_IN_SPEC	NOT_IN_SPEC	NOT_IN_SPEC	no	AsyncExa.agent.monitors.get,Exa.agent.monitors.get	Exa.agent.monitors.get
GET	/agent/monitors/{monitor_id}/changes	NOT_IN_SPEC	NOT_IN_SPEC	NOT_IN_SPEC	no	AsyncExa.agent.monitors.list,Exa.agent.monitors.list	Exa.agent.monitors.getAll,Exa.agent.monitors.list,Exa.agent.monitors.listAll
GET	/agent/monitors/{monitor_id}/entities	NOT_IN_SPEC	NOT_IN_SPEC	NOT_IN_SPEC	no	AsyncExa.agent.monitors.list,Exa.agent.monitors.list	Exa.agent.monitors.getAll,Exa.agent.monitors.list,Exa.agent.monitors.listAll
GET	/agent/runs	/agent/runs	https://api.exa.ai	createAgentRun	yes	AsyncExa.agent.runs.list,AsyncExa.beta.agent.runs.list,Exa.agent.runs.list,Exa.beta.agent.runs.list	Exa.agent.runs.getAll,Exa.agent.runs.list,Exa.agent.runs.listAll,Exa.beta.agent.runs.getAll,Exa.beta.agent.runs.list,Exa.beta.agent.runs.listAll
GET	/agent/runs/{run_id}	/agent/runs/{id}	https://api.exa.ai	getAgentRun	yes	AsyncExa.agent.runs.get,AsyncExa.beta.agent.runs.get,Exa.agent.runs.get,Exa.beta.agent.runs.get	Exa.agent.runs.get,Exa.agent.runs.pollUntilFinished,Exa.beta.agent.runs.get,Exa.beta.agent.runs.pollUntilFinished
GET	/agent/runs/{run_id}/events	/agent/runs/{id}/events	https://api.exa.ai	listAgentRunEvents	yes	AsyncExa.agent.runs.events.list,AsyncExa.beta.agent.runs.events.list,Exa.agent.runs.events.list,Exa.beta.agent.runs.events.list	Exa.agent.runs.events.list,Exa.beta.agent.runs.events.list
GET	/monitors	/monitors	https://api.exa.ai	createMonitor	yes	AsyncExa.monitors.list,Exa.monitors.list	Exa.monitors.getAll,Exa.monitors.list,Exa.monitors.listAll
GET	/monitors/{monitor_id}	/monitors/{id}	https://api.exa.ai	getMonitor	yes	AsyncExa.monitors.get,Exa.monitors.get	Exa.monitors.get
