namespace	method	signature	return_type	http_endpoint	source_file:line
AsyncExa.agent.runs.events	list	(self, run_id: str, *, cursor: Optional[str] = None, limit: Optional[int] = None) -> ListAgentRunEventsResponse	ListAgentRunEventsResponse	GET /agent/runs/{run_id}/events	/home/ubuntu/exa-py/exa_py/agent/async_client.py:48
AsyncExa.agent.runs	create	(self, *, query: str, system_prompt: Optional[str] = None, input: Optional[Union[Dict[str, Any], AgentInput]] = None, output_schema: Optional[Union[Dict[str, Any], Type[BaseModel]]] = None, effort: Optional[AgentEffort] = None, budget: Optional[Union[Dict[str, Any], AgentBudget]] = None, previous_run_id: Optional[str] = None, metadata: Optional[Dict[str, Any]] = None, data_sources: Optional[list[AgentDataSource]] = None, stream: bool = False) -> Union[AgentRun, AsyncGenerator[AgentEvent, None]]	Union[AgentRun, AsyncGenerator[AgentEvent, None]]	POST /agent/runs	/home/ubuntu/exa-py/exa_py/agent/async_client.py:122
AsyncExa.agent.runs	get	(self, run_id: str) -> AgentRun	AgentRun	GET /agent/runs/{run_id}	/home/ubuntu/exa-py/exa_py/agent/async_client.py:181
AsyncExa.agent.runs	list	(self, *, cursor: Optional[str] = None, limit: Optional[int] = None) -> ListAgentRunsResponse	ListAgentRunsResponse	GET /agent/runs	/home/ubuntu/exa-py/exa_py/agent/async_client.py:201
AsyncExa.agent.runs	list_all	(self, *, limit: Optional[int] = None) -> AsyncGenerator[AgentRun, None]	AsyncGenerator[AgentRun, None]	n/a	/home/ubuntu/exa-py/exa_py/agent/async_client.py:228
AsyncExa.agent.runs	get_all	(self, *, limit: Optional[int] = None) -> list[AgentRun]	list[AgentRun]	n/a	/home/ubuntu/exa-py/exa_py/agent/async_client.py:258
AsyncExa.agent.runs	cancel	(self, run_id: str) -> AgentRun	AgentRun	POST /agent/runs/{run_id}/cancel	/home/ubuntu/exa-py/exa_py/agent/async_client.py:280
AsyncExa.agent.runs	delete	(self, run_id: str) -> DeletedAgentRun	DeletedAgentRun	DELETE /agent/runs/{run_id}	/home/ubuntu/exa-py/exa_py/agent/async_client.py:300
AsyncExa.agent.runs	poll_until_finished	(self, run_id: str, *, poll_interval: int = _DEFAULT_POLL_INTERVAL_MS, timeout_ms: int = _DEFAULT_POLL_TIMEOUT_MS) -> AgentRun	AgentRun	n/a	/home/ubuntu/exa-py/exa_py/agent/async_client.py:320
AsyncExa.agent.runs	create_and_wait	(self, *, query: str, system_prompt: Optional[str] = None, input: Optional[Union[Dict[str, Any], AgentInput]] = None, output_schema: Optional[Union[Dict[str, Any], Type[BaseModel]]] = None, effort: Optional[AgentEffort] = None, budget: Optional[Union[Dict[str, Any], AgentBudget]] = None, previous_run_id: Optional[str] = None, metadata: Optional[Dict[str, Any]] = None, data_sources: Optional[list[AgentDataSource]] = None, poll_interval: int = _DEFAULT_POLL_INTERVAL_MS, timeout_ms: int = _DEFAULT_CREATE_AND_WAIT_TIMEOUT_MS) -> AgentRun	AgentRun	n/a	/home/ubuntu/exa-py/exa_py/agent/async_client.py:360
AsyncExa.beta.agent.runs.events	list	(self, run_id: str, *, betas: Optional[Sequence[str]] = None, cursor: Optional[str] = None, limit: Optional[int] = None) -> ListAgentRunEventsResponse	ListAgentRunEventsResponse	GET /agent/runs/{run_id}/events	/home/ubuntu/exa-py/exa_py/agent/async_client.py:425
